id_question,question,option1,option2,option3,option4,label,level
3GTZ_27,من أمثلة القياس في نصب الأسباب والشروط والموانع؟,قياس اللواط على الزنا في إيجاب الحد,قياس العبادة على وقتها,قياس الصلاة على الطهارة,كل الأجوبة صحيحة,أ,advanced
I9GA_24,ما الذي يقصد بالفناء الصوفي؟,استغراق النفس في الروح الإلهي,موت النفس,فناء العالم,لاشيء مما ذكر,أ,beginner
HELN_28,ما هو تعريف الزهد عند عبد الله بن المبارك؟,ترك الدنيا.,الثقة بالله تعالى مع حب الفقر.,ترك المال.,قصر الأمل.,ب,advanced
3NDX_20,ما معنى إعادة الصلاة المكتوبة ؟,تدارك الصلاة بعد خروج وقتها.,أن يؤدي الصلاة ثم يرى فيها نقصًا فيعيدها.,أن يصلي الصلاة مرتين متتاليتين.,أن يصلي الصلاة في وقتها المحدد.,ب,beginner
I9GA_47,ما هي الكرامة التي ظهرت على يد عمر رضي الله عنه أثناء خطبته؟,"نادى: ""يا سارية الجبل""، فسمعه سارية وهو في عسكر على باب نهاوند.",أنزل الله المطر ببركة دعائه.,شفي مريضًا بمسح يده عليه.,أضاءت ظلمة بكلمة قالها.,أ,beginner
1QV0_7,أي من الأسماء التالية يُعد مثالاً لمن استخرج على صحيح مسلم فقط؟,أبو بكر الإسماعيلي.,أبو نُعيم الأصبهاني.,أبو عَوانة الإسفراييني.,البيهقي.,ج,advanced
I9GA_17,اذكر بعض أسماء أوائل الصوفية الذين ذكرهم هارتمان كدليل على أنهم من أصل غير عربي.,"إبراهيم بن أدهم، شقيق البلخي، أبو يزيد البسطامي، يحيى بن معاذ الرازي.","الحلاج، الجنيد، الشبلي، الغزالي.","ابن عربي، ابن الفارض، السهروردي، الرومي.","القشيري، السراج الطوسي، الهجويري، الكلاباذي.",أ,beginner
CVKL_45,"لماذا يسوغ، بحسب رأي الإمام الشافعي، مخالفة آراء الصحابة والاجتهاد برأي آخر؟",لأن الصحابة معصومون من الخطأ.,لأن آراء الصحابة متواترة.,لأنها مجموعة آراء اجتهادية فردية لغير معصومين.,لأن آراء الصحابة غير ملزمة.,ج,beginner
3Q9F_35,هل يمكن أن يقع النسخ في الخبر الصريح الذي ليس بمعنى الطلب؟,نعم,لا,أحيانًا,لا يوجد دليل على ذلك,ب,beginner
ALLV_37,ما الذي اختصت به كفارة اليمين من بين الكفارات؟,كونها مرتبة في الابتداء ومخيرة في الانتهاء.,كونها مخيرة في الابتداء ومرتبة في الانتهاء.,كونها مخيرة في الابتداء والانتهاء.,كونها مرتبة في الابتداء والانتهاء.,ب,advanced
BM3Z_9,ما تعريف السنة عند علماء أصول الفقه؟,ما أضيف إلى النبي من قول أو فعل أو تقرير.,ما أضيف إلى النبي من قول أو فعل.,ما أضيف إلى النبي من قول أو تقرير.,ما أضيف إلى النبي من فعل أو تقرير.,أ,beginner
YC8G_41,"ما الذي يعنيه الحارث المحاسبي بقوله: ""الشكر زيادة الله للشاكرين""؟",إذا شكر العبد الله زاده الله مالًا.,"إذا شكر العبد الله زاده الله توفيقًا، فزاد العبد شكرًا.",إذا شكر العبد الله غفر له ذنوبه.,كل الأجوبة خطأ,ب,intermediate
RLS2_30,ما هي الآية التي تشير إلى برهان التمانع؟,{اللَّهُ لَا إِلَهَ إِلَّا هُوَ الْحَيُّ الْقَيُّومُ}.,{قُلْ هُوَ اللَّهُ أَحَدٌ}.,{لَوْ كَانَ فِيهِمَا آلِهَةٌ إِلَّا اللَّهُ لَفَسَدَتَا}.,كل الأجوبة صحيحة.,ج,advanced
1QV0_34,"لماذا يُعتبر قول الحسن البصري ""لولا المعنى ما حدثنا"" وقول وكيع ""إن لم يكن المعنى واسعا فقد هلك الناس"" حجة قوية للمجيزين للرواية بالمعنى؟",لأنهما من كبار التابعين,لأنهما يبينان أن التمسك الحرفي بالألفاظ سيؤدي إلى حرج شديد ,لأنهما يدلان على ضعف حفظهما,لأنهما يفضلان الفقه على الحديث,ب,advanced
I9GA_44,ما هي الآية التي تشير إلى المعرفة الحاصلة عن التقوى والتخلق والإلهام؟,لَئِن شَكَرْتُمْ لَأَزِيدَنَّكُمْ,فَوَجَدَا عَبْدًا مِنْ عِبَادِنَا آتَيْنَاهُ رَحْمَةً مِّنْ عِندِنَا وَعَلَّمْنَاهُ مِن لَّدُنَّا عِلْمًا,إِنَّ أَكْرَمَكُمْ عِندَ ٱللَّهِ أَتْقَىٰكُمْ.,ياَيُّهَا ٱلَّذِينَ ءَامَنُوا۟ مَن يَرْتَدَّ مِنكُمْ عَن دِينِهِ,ب,beginner
I9GA_38,ما هي الآية التي يستمد منها الصوفية مقام الشكر؟,وَمَن يَتَوَكَّلْ عَلَى ٱللَّهِ فَهُوَ حَسْبُهُۥٓ.,وَعَلَى ٱللَّهِ فَلْيَتَوَكَّلِ ٱلْمُؤْمِنُونَ.,لَئِن شَكَرْتُمْ لَأَزِيدَنَّكُمْ.,وَٱصْبِرْ وَمَا صَبْرُكَ إِلَّا بِٱللَّهِ.,ج,beginner
M3IJ_29,أيّ من الفرق التالية شارك في تحزيب الأحزاب على المدينة؟,بني قينقاع فقط,بني قريظة فقط,بني النضير وبعض بني وائل,كل قبائل اليهود,ج,advanced
XC1F_23,"في ضوء قراءة النبي صلى الله عليه وسلم لكلمة {يا يحيى} بالإمالة ورده على من استغرب ذلك بقوله: ""هي لغة الأخوال بني سعد""، ما المبدأ التطبيقي الذي يمكن استخلاصه من هذا الموقف فيما يتعلق بتعدد اللهجات في القراءة؟",وجوب التزام لغة قريش (الفتح) ونبذ ما سواها من اللهجات كالإمالة,أن الإمالة كانت جائزة ثم نُسخت بهذا الحديث,أن إمالة {يا يحيى} خاصة بالنبي صلى الله عليه وسلم ولا يجوز لغيره,"إقرار النبي صلى الله عليه وسلم بتعدد اللهجات العربية الفصيحة وجواز القراءة بها وإن خالفت لهجة قريش السائدة، وأن الانتساب القبلي (الأخوال) له أثر في تقرير صحة اللهجة",د,advanced
YL9A_38,"ما هي الأضرب الثلاثة لإثبات العلة بالأدلة النقلية، كما ذكرها الغزالي؟",الاستدلال والاستحسان والمصالح,"الصريح، والإيماء، والتنبيه على الأسباب.","القياس، والاستحسان، والمصالح المرسلة.","الاستنباط، والاستدلال، والاستقراء.",ب,intermediate
90IJ_37,ما تأويل المعتزلة لحديث (إنكم سترون ربكم..)؟,أنه حديث موضوع,أنه من مجاز التشبيه,أنه من مجاز الحذف,أنه لا يجوز تأويله,ج,intermediate
1REM_6,"أنا أعلى مراتب الوضوح، لا تأويل يدخلني، ولا ناسخ يغيرني، ودلالتي ثابتة راسخة... فمن أنا؟",المحكم,المفسر ,النص,الظاهر,أ,beginner
PKGH_35,ما الدليل على أن الجن يتناسلون؟,قوله تعالى في سورة الكهف: أَفَتَتَّخِذُونَهُۥ وَذُرِّيَّتَهُۥٓ أَوْلِيَآءَ مِن دُونِى وَهُمْ لَكُمْ عَدُوٌّۢ ,قوله تعالى في سورة الجن: وَأَنَّهُۥ كَانَ رِجَالٌۭ مِّنَ ٱلْإِنسِ يَعُوذُونَ بِرِجَالٍۢ مِّنَ ٱلْجِنِّ فَزَادُوهُمْ رَهَقًا,"1.قوله تعالى في سورة الكهف: أَفَتَتَّخِذُونَهُۥ وَذُرِّيَّتَهُۥٓ أَوْلِيَآءَ مِن دُونِى وَهُمْ لَكُمْ عَدُوٌّۚ
2. قوله تعالى في سورة الجن: وَأَنَّهُۥ كَانَ رِجَالٌۭ مِّنَ ٱلْإِنسِ يَعُوذُونَ بِرِجَالٍۢ مِّنَ ٱلْجِنِّ فَزَادُوهُمْ رَهَقًا",لا شيء مما ذكر,ج,beginner
BM3Z_31,ما أهم أنواع الإبهام (كما ذكر ابن كثير)؟,ما رفع إبهاما في متن.,ما رفع إبهاما في رواية.,كل الأجوبة خطأ,ما رفع إبهاما في إسناد.,د,beginner
R1QU_35,ما معنى الأشناق؟,نظم الديات والغرامات,تولية قداح الأصنام,قيادة الخيل,حمل اللواء القومي,أ,beginner
R1QU_31,ما هي الحجابة؟,حجابة الكعبة,حجابة دار الندوة,حجابة المسجد الحرام,كل الأجوبة خطأ,أ,beginner
NAV2_41,ماذا قال النبي صلي الله عليه وسلم عندما رأي أبا دجانة يتبختر يوم أحد؟,إنها لمشية يحبها الله,"إنها لمشية يبغضها الله، إلا في مثل هذا الموطن",لا تتبختر,كل الأجوبة خطأ,ب,intermediate
BM3Z_5,ما تعريف الحديث المقطوع؟,ما أضيف إلى التابعي.,ما أضيف إلى الصحابي.,ما أضيف إلى النبي.,ما أضيف إلى النبي والصحابي والتابعي.,أ,beginner
CVKL_30,ما هي الأحكام التي استأثر الله بعلم عللها؟,الأحكام التعبدية أو غير المعقولة المعنى.,الأحكام المعقولة المعنى.,الأحكام المستثناة.,الأحكام الأصلية.,أ,beginner
HELN_48,ما هي التسميات التي أطلقت على خواص الناس الذين لهم شدة عناية بأمر الدين بعد ظهور التباين في المراتب؟,العلماء والأولياء,الزهاد والعباد,الفقهاء والمحدثين,الصالحون والمتقون,ب,advanced
XC1F_43, في  قوله تعالى {لم يلبثوا إِلَّا عَشِيَّةً أَوْ ضُحَاهَا}. لماذا يعود الضمير 'ـهَا' في 'ضُحَاهَا' على اليوم (المفهوم ضمناً) وليس على 'العشية' المذكورة مباشرة قبلها؟,لأن الضحى لا يكون إلا في اليوم وليس للعشية ضحى خاص بها.,لأن الضمير يعود دائماً على الأبعد.,لأن العشية مؤنث والضمير مؤنث.,لأن اليوم أهم من العشية.,أ,advanced
YL9A_32,"ما محل الخلاف بين القاضي أبي بكر الباقلاني وبين غيره في مسألة الألفاظ الأعجمية في القرآن، كما عرضه الغزالي؟",هل العرب تستعمل اللفظة العجمية أم لا؟,هل المشكاة هندية والإستبرق فارسية أم لا؟,هل القرآن عربي كله أم فيه ألفاظ غير عربية؟,هل الأب من لغة العرب أم لا؟,ج,intermediate
3Q9F_18,"ما الذي يفيده قول الراوي: ""أحسب هذه الآية نزلت في كذا"" أو ""ما أحسب هذه الآية نزلت إلا في كذا""؟",اليقين بالسبب,عدم القطع بالسبب,القطع بعدم وجود سبب,كل الأجوبة خطأ,ب,beginner
90IJ_9,"ما هي القدرة التي تكون مناط الأمر والنهي، وتُصحِّح الفعل عند الأشاعرة؟",القدرة بمعنى تمكين الله العبد من الفعل أو الترك باختياره.,القدرة التي يجب معها وجود الفعل.,القدرة التي أشار إليها قوله تعالى: ﴿مَا كَانُوا يَسْتَطِيعُونَ السَّمْعَ﴾.,القدرة التي تكون سابقة للفعل.,أ,intermediate
NAV2_21,ما الذي أصاب المسلمين من السماء,أصاب رسول الله صلى الله عليه وسلم وأصحابه منها ما لبد لهم الأرض ولم يمنعهم عن السير,مطر شديد,ريح شديدة,كل الأجوبة خطأ,أ,intermediate
PKGH_50,ما الذي ادركناه بالبداهة والاستدلال؟,سر الحياة فينا,وجود أرواحنا,وجود خالق الكون العظيم,كل ما سبق,د,beginner
I9GA_35,ما هي الآية التي يمكن أن يستند إليها الصوفية في مقام التقوى؟,إِنَّ أَكْرَمَكُمْ عِندَ ٱللَّهِ أَتْقَىٰكُمْ.,قُلْ مَتَٰعُ ٱلدُّنْيَا قَلِيلٌۭ,وَيُؤْثِرُونَ عَلَىٰٓ أَنفُسِهِمْ وَلَوْ كَانَ بِهِمْ خَصَاصَةٌۭ.,وَمَن يَتَوَكَّلْ عَلَى ٱللَّهِ فَهُوَ حَسْبُهُۥٓ.,أ,beginner
3NDX_25,ما الفرق بين تارك الصلاة بعذر وتاركها بغير عذر فيما يتعلق بالقضاء وفق المذهب الشافعي؟,"تاركها بعذر لا يأثم ولا يجب عليه القضاء فورًا، وتاركها بغير عذر يأثم ويجب عليه القضاء فورًا.","تاركها بعذر يأثم ويجب عليه القضاء فورًا، وتاركها بغير عذر لا يأثم ولا يجب عليه القضاء فورًا.",كلاهما يأثمان ويجب عليهما القضاء فورًا.,كلاهما لا يأثمان ولا يجب عليهما القضاء فورًا.,أ,beginner
CHL9_6,"أنا حافظ وعالم حديث، في عام ٤٤٧ هـ، كشفتُ ببصيرتي وثيقة مزورة حاول بها بعض اليهود إعفاء يهود خيبر من الجزية. فمن أنا؟",الإمام الذهبي,الحافظ أبو بكر الخطيب البغدادي,الإمام النووي,الحافظ ابن حجر العسقلاني,ب,beginner
WPV6_49,"هل يجوز نبذ عقد الذمة بتهمة، وفق المذهب الشافعي؟",يجوز.,لا يجوز.,يجوز بشروط.,يجوز إذا كانت التهمة قوية.,ب,intermediate
9PD9_33,"قارن بين الحديث المشهور بين أهل الحديث وغيرهم، والحديث المشهور بين أهل الحديث خاصة.","الأول يرويه أهل الحديث فقط، والثاني يرويه غيرهم.","الأول ينتشر بين العامة والخاصة، والثاني يقتصر على أهل الحديث.","الأول لا يحتاج إلى إسناد، والثاني يحتاج.",كل الأجوبة خطأ,ب,intermediate
90IJ_2, ماذا يلزم إذا تساوت سلسلتان مفروضتان في دليل القطع والتطبيق؟,مساواة الناقص للزائد.,حدوث العالم.,قدم العالم.,كل الأجوبة صحيحة.,أ,intermediate
YL9A_43,لماذا يعد الاستدلال على صحة العلة باطرادها وجريانها في حكمها استدلالا فاسدا عند الغزالي؟,"لأنه لا معنى له إلا سلامتها عن مفسد واحد، وهو النقض.",لأنه يدل على الصحة.,لأنه يسلم عن كل مفسد.,لأنه لا يسلم عن أي مفسد.,أ,intermediate
R1QU_13,من الذي لحق بالقحطانيين في العراق من العرب؟,العدنانيون,الحميريون,الكهلانيون,القضاعيون,أ,beginner
BM3Z_18,من تبع الشيخين البخاري ومسلم في اشتراط الصحة,ابن خزيمة وابن حبان,ابن حبان وابن معين,ابن معين و محمد بن سعد,كل الأجوبة خطأ,أ,beginner
CHL9_25,"كيف يختلف منهج ""المسانيد"" عن منهج ""كتب السنن"" في جمع الأحاديث؟",المسانيد أصح دائمًا.,"المسانيد تجمع حديث كل صحابي على حدة، أما كتب السنن فهي أكثر انتقاءً للمحتج به",كتب الأبواب أسهل في استخراج الحديث.,لا فرق جوهري بينهما.,ب,advanced
CHL9_10,"أنا في اللغة ""القوم المتشابهون في صفة من الصفات""، وفي اصطلاح المحدثين ""القوم المتعاصرون إذا تشابهوا في السن وفي الإسناد"". فمن أنا؟",الجيل,السند,الطبقة,الإسناد,ج,beginner
6ALG_27,"نحن فرقة كلامية، أنكرنا زيادة الصفات على الذات الإلهية،. فمن نحن، وما هو اللقب الذي أُطلق على مثبتي الصفات؟","الجهمية، واللقب: المجسمة.","المعتزلة، واللقب: الصفاتية.","القدرية، واللقب: أهل الحديث.","الخوارج، واللقب: أهل السنن",ب,advanced
HELN_21,ما هما الوجهان اللذان ذكرهما يحيى بن معاذ للورع؟,ورع في القلب وورع في اللسان,ورع في الظاهر وورع في الباطن,ورع في السر وورع في العلن,ورع في الفعل وورع في القول,ب,advanced
RLS2_34,في ماذا يبالغ المعتزلة حسب رأي الأشاعرة؟,في نفي تعدد الخالق.,في نفي تعدد القديم.,في نفي تعدد الواجب المستحق للعبادة.,كل الأجوبة صحيحة.,ب,advanced
3Q9F_5,"بحسب الدكتور محمد عبد الله دراز، ما الذي روعي في تسمية القرآن ""كتابا""؟",كونه متلوًا بالألسن,كونه مدونًا بالأقلام,كونه فرقانًا,كونه تنزيلا,ب,beginner
CVKL_5,نُسَخ القرآن الكريم التي نسخها عثمان بن عفان أُرسلت إلى:,قبائل العرب.,الصحابة المقربين فقط.,أمصار المسلمين.,كل الأجوبة خطأ.,ج,beginner
CHL9_11,"أنا ""الاضطراب"" الذي قد يُصيب الحديث، فأحيانًا أظهر في ""سلسلة رجاله""، وأحيانًا أخرى في ""معناه ولفظه"". هل يختلف قدري وثقلي إذا ظهرتُ في أحدهما دون الآخر، أم أن تأثيري على صحة الحديث واحد أينما حللتُ إذا تساوت الروايات؟","ظهوري في ""سلسلة الرجال"" أخف وطأة دائمًا.","ظهوري في ""المعنى واللفظ"" هو وحده ما يوهن الحديث.",لا فرق في قدري؛ فظهوري في أي منهما يوهن الحديث.,"لا أُؤثر أبدًا، فالحديث يبقى ثابتًا.",ج,intermediate
PKGH_9,ما الوصف الذي يجب أن يكون عليه المخصص الحكيم؟,أن يكون على وضع ثابت واجب عقلاً.,أن يكون متغيرًا.,أن يكون ممكن الوجود.,أن يكون ممتنع الوجود.,أ,beginner
1REM_23,"إذا دلّ لفظ ""الإنسان"" على ""الحيوان"" فقط، أو على ""الناطق"" فقط ، فما هو نوع هذه الدلالة؟ وما هو تعليل تسميتها؟",دلالة المطابقة. التعليل: لأنها جزء مطابق.,دلالة الالتزام. التعليل: لأن الجزء لازم للكل.,دلالة التضمن. التعليل: لتضمن الكلام لجزئيه ,دلالة الاقتضاء. التعليل: لأنها تقتضي الجزء.,ج,advanced
3Q9F_40,ما هي الأمثال المصرحة؟,ما صرح فيها بلفظ المثل,ما يدل على التشبيه,ما صرح فيها بلفظ المثل أو ما يدل على التشبيه,كل الأجوبة خطأ,ج,beginner
NAV2_15,"ما معنى ""اللمزة"" في اللغة كما ذكر ابن هشام؟",الذي يشتم الرجل علانية ويكسر عينيه عليه,الذي يعيب الناس سرًا ويؤذيهم,الذي يضرب الرجل,الذي يسخر من الرجل,ب,intermediate
90IJ_40,بم استدل أهل السنة من الأشاعرة في ترتيب الخلفاء الأربعة في الفضل؟,على ترتيبهم في الخلافة.,على حديث ورد عن النبي ﷺ.,على إجماع الصحابة.,على القياس.,أ,intermediate
PKGH_29,"ما المقصود بـ ""الصلصال"" في قوله تعالى: ﴿وَخَلَقَ ٱلْإِنسَٰنَ مِن صَلْصَٰلٍۢ كَٱلْفَخَّارِ﴾؟",الطين اليابس الذي لم يطبخ.,الطين الرطب.,الطين المخلوط بالماء.,الطين الأحمر.,أ,beginner
WPV6_26,"من هم البغاة، وفق المذهب الشافعي؟","هم مخالفو الإمام بخروج عليه، وترك الانقياد، أو منع حق توجه عليهم، بشرط شوكة لهم وتأويل ومطاع فيهم.",هم الذين يخرجون على الإمام بالسلاح فقط.,هم الذين يرفضون دفع الزكاة فقط.,هم الكفار الذين يحاربون المسلمين.,أ,intermediate
1QV0_25,"لماذا اعتبر بعض العلماء (كما نقل اليغموري) ""قراءة السطر المضروب خيانة""؟",لأن السطر المضروب غالبًا ما يكون خطأ فاحشًا,"لأن الخط المضروب يدل على أن الناسخ أراد إلغاء هذا النص، وقراءته تجاوز لهذا القصد",لأن السطر المضروب قد يكون صعب القراءة,لأن الضرب علامة على أن النص منسوخ,ب,advanced
NAV2_44,من الذي أصاب أم عمارة بالجرح الذي على عاتقها؟,أبو جهل,خالد بن الوليد,ابن قمئة,عمرو بن العاص,ج,intermediate
3Q9F_49,ما الذي يجعل الترجمة الحرفية صعبة التحقيق؟,خواص كل لغة تختلف عن الأخرى في ترتيب أجزاء الجملة.,التعبيرات العربية تحمل أسرارًا لغوية لا يمكن نقلها.,القرآن الكريم في قمة الفصاحة والبلاغة.,كل الأجوبة صحيحة,د,beginner
BM3Z_36,"إذا ذكر الراوي مرة باسمه ومرة بكنيته معاً، فما هو الوهم الذي قد يقع فيه من لم يتنبه لذلك؟","قد يتوهم رجلين سقط بينهما حرف ""عن"" أو غيره.",قد يتوهم أنهما شخص واحد.,قد يتوهم أنهما من الصحابة.,قد يتوهم أنهما من التابعين.,أ,beginner
ALLV_34,"وفق الشافعية، هل يبرأ الغاصب أو المستعير إذا قتل المالك العبد المغصوب أو المستعار دفاعا عن نفسه؟",نعم يبرأ الغاصب أو المستعير.,"لا، لا يبرأ الغاصب أو المستعير.",نعم يبرأ إذا كان العبد قد صال عليه.,نعم يبرأ في حالة الاستعارة فقط.,ب,advanced
6ALG_6,"أنا صفة كمال زيّن الله بها رسله، وحفظهم بها. فما هي هذه الصفة؟",الغنى الواسع,القوة البدنية الهائلة,العلم بكل اللغات,العصمة,د,beginner
1QV0_31,"اشترط الماوردي والروياني شرطًا لجواز الرواية بالمعنى يتعلق بطبيعة اللفظ البديل. ما هو هذا الشرط؟ وكيف طبقاه على مثال ""لا طلاق في إغلاق""؟","أن يكون اللفظ البديل أسهل / لا يجوز إبدال ""إغلاق"" بـ ""إكراه"" لأنه أسهل","أن يكون اللفظ البديل مساوياً للأصل في الجلاء والخفاء / لا يجوز إبدال ""إغلاق"" بـ ""إكراه"" لأنه أظهر وقد يفوت مصلحة","أن يكون اللفظ البديل من القرآن / يجوز إبدال ""إغلاق"" بـ ""إكراه"" لوجوده في القرآن","أن يوافق عليه الجمهور / يجوز إبدال ""إغلاق"" بـ ""إكراه"" لأنه المشهور",ب,advanced
I9GA_33,"ما هو الدين الذي يدين به النظام الصوفي الواسع والمتطور في الإسلام، بحسب ترمنجهام؟","الأفلاطونية المحدثة، أو الغنوصية، أو التصوف المسيحي.",الزرادشتية.,البوذية.,المانوية.,أ,beginner
NAV2_4,ما أكثر ما شق على النبي صلى الله عليه وسلم وأحزنه؟,مرض خديجة,فترة الوحي,إيذاء قريش,موت عمه,ب,intermediate
R1QU_24,ما هي رفادة الحاج؟,طعام يصنع للحاج,ماء يحلَّى بالتمر والزبيب,حجابة الكعبة,رئاسة دار الندوة,أ,beginner
3Q9F_32,ماذا كان يفعل جبريل عليه السلام فيما يتعلق بترتيب الآيات؟,كان يتنزل بالآيات ويرشد الرسول إلى موضعها.,كان يجمع الآيات في سور.,كان يفسر الآيات للرسول.,كان يقرأ الآيات على الرسول.,أ,beginner
R1QU_50,كيف كانت العرب تنظر إلى حكومة الحجاز وفقا للمباركفوري؟,نظرة تقدير واحترام,نظرة ازدراء,نظرة خوف,كل الأجوبة خطأ,أ,beginner
6ALG_2,"أنا قوة كامنة فيك، لكني لا أستقي معلوماتي من ذاتي، بل أنتظر ما يأتيني من العالم الخارجي عبر نوافذ محددة. فما أنا؟",قوة الذاكرة,القوة الإدراكية,قوة الإرادة,قوة العاطفة,ب,beginner
3NDX_48,"في الجمع بين الصلوات، ما حكم الصلاة الأولى إذا خرج وقتها ولم ينوِ المصلي جمعها تأخيرًا وفق المذهب الشافعي؟",تصبح نافلة.,تصبح قضاءً وعليه إثم التأخير.,"تصبح متعلقة بذمته على وجه القضاء، وأثم في التأخير.",لا شيء عليه.,ج,beginner
CHL9_9,ما المصطلح المستخدم لوصف المناولة المجردة عن الإجازة؟,مناولة صحيحة,مناولة قوية,مناولة مختلة,مناولة مشروطة,ج,beginner
2BEN_24,"أنا كتاب سماوي سابق، قيل إني فُتحتُ بـ {الحمد لله الذي خلق السماوات والأرض...} وخُتمتُ بـ {الحمد لله الذي لم يتخذ ولدا...}. فمن أنا؟",الإنجيل,الزبور,صحف إبراهيم,التوراة,د,advanced
M3IJ_24,ما العلّة في اختلاف الأقوال حول سبب تسمية غزوة ذات الرقاع بهذا الاسم؟,لاختلاف أسماء القرى القريبة,لاختلاف ظروف الغزوة,لتعدد الروايات حول أصل التسمية,لاختلاطها بغزوات مشابهة,ج,advanced
RLS2_43,ما هو تبيان أن التجرد يستلزم التعقل عند الفلاسفة؟,أن التجرد يستلزم عدم العلم.,"أن التجرد يستلزم إمكان المعقولية، وإمكان المعقولية يستلزم إمكان المصاحبة بين المجرد والعاقل، وهذا الإمكان لا يتوقف على حصول المجرد في جوهر العاقل.",أن التجرد لا علاقة له بالتعقل.,كل الأجوبة صحيحة.,ب,advanced
WPV6_6,هل يجب على المأموم متابعة امامه في العود للتشهد الأول بعد الانتصاب,لا يجب,مستحب,الأصح وجوبه,مكروه,ج,intermediate
R1QU_19,من الذي خلف قباذ وكان يكره المذهب المزدكي؟,سابور بن أردشير,كسرى أنوشروان,هرمز,يزدجرد,ب,beginner
M3IJ_16,ما السبب المباشر لنزول قوله تعالى: {يسألونك عن الأنفال} في غزوة بدر؟,لأن الصحابة أرادوا الغنائم دون إذن,لأن النبي ﷺ سأل الله عنها,لأن قريش طالبت برد الغنائم,بسبب النزاع بين الصحابة على توزيع الغنائم بعد بدر,د,advanced
YL9A_1,"ما وجه المقارنة بين ما يُطلب بصيغة ""هل"" وما يُطلب بصيغة ""ما"" عند الغزالي؟","يُطلب بـ""هل"" أمران، وبـ""ما"" ثلاثة أمور.","يُطلب بـ""هل"" ثلاثة أمور، وبـ""ما"" أمران.",كلاهما يُطلب بهما أمران.,كلاهما يُطلب بهما ثلاثة أمور.,أ,intermediate
ALLV_7,ما حكم استظلال المحرم بمحمل أو حمل قفة دون قصد الستر؟,مكروه.,حرام ويلزم الفدية.,مباح ولا شيء فيه.,مستحب.,ج,advanced
PKGH_44,هل تستطيع عقولنا أن تدرك الروح على حقيقتها أو تعرف ماهيتها؟,نعم.,لا.,أحياناً.,في حالات خاصة.,ب,beginner
XC1F_19,ما الهدف الأساسي الذي يسعى إليه علم الوقف والابتداء في خدمة النص القرآني؟,تحديد عدد الكلمات في كل آية.,تزيين القراءة صوتيًا فقط.,"المساعدة في فهم المعاني بشكل صحيح، وتجنب تحريفها، وتيسير استنباط الأحكام.",تسهيل حفظ القرآن الكريم فقط.,ج,advanced
WPV6_10,"ما موجبات الغسل، وفق المذهب الشافعي؟","الموت، والحيض، والنفاس.",الولادة (ولو بلا بلل على الأصح).,"الجنابة (بدخول الحشفة أو قدرها فرجًا، وبخروج المني).",كل الأجوبة صحيحة.,د,intermediate
R1QU_22,متى كانت ولادة الرسول صلى الله عليه وسلم بالنسبة لولاية إياس بن قبيصة على الحيرة؟,قبلها بثمانية أشهر,بعدها بثمانية أشهر,في نفس السنة,بعد سنة,ب,beginner
9PD9_7,ما أصح الأسانيد عند أبي بكر بن أبي شيبة؟,الزهري عن علي بن الحسين عن أبيه عن علي.,محمد بن سيرين عن عبيدة عن علي.,الأعمش عن إبراهيم عن علقمة عن عبد الله.,مالك عن نافع عن ابن عمر.,أ,intermediate
1REM_7,"أنا لفظٌ يتبادر إلى الفهم من غير حاجة إلى قرينة، لكن قصدي ليس هو المراد من السياق، وأتحمل التخصيص والتقييد والتأويل... فمن أنا؟",المحكم,المفسر ,النص,الظاهر,د,beginner
3GTZ_14,"ما المراد بالنص عند قول فقهاء الشافعية  ""لنا النص والقياس""؟",الكتاب والسنة مطلقا,القول القطعي,القول الظاهر,كل الأجوبة خطأ,أ,advanced
3GTZ_19,هل يعتبر في الأمر العلو والاستعلاء عند ابن الصباغ والسمعاني؟,لا يعتبر علو ولا استعلاء,يعتبر الاستعلاء دون العلو,يعتبر العلو دون الاستعلاء,كل الأجوبة خطأ,ج,advanced
HELN_25,ما هي الآية القرآنية التي استشهد بها القائلون بأن الزهد في الحرام واجب وفي الحلال فضيلة؟,{والآخرة خير وأبقى}.,{قل متاع الدنيا قليل والآخرة خير لمن اتقى}.,{إن الله يحب المتوكلين}.,كل الأجوبة خطأ,ب,advanced
NAV2_27,من الذي قتل عكاشة بن محصن؟,خالد بن الوليد,أبو جهل,طليحة بن خويلد الأسدي,أمية بن خلف,ج,intermediate
1QV0_47,"من العلماء الذين استُشهد بتسمية كتبهم دليلاً على إطلاق المحدثين لمصطلح ""الأثر"" على المرفوع والموقوف معاً؟","الإمام الطحاوي في ""شرح معاني الآثار"" والإمام الطبري في ""تهذيب الآثار""","الإمام الشافعي في ""الأم"" وابن قتيبة في ""تأويل مختلف الحديث","الإمام الحاكم في ""المستدرك"" والإمام البيهقي في ""السنن الكبرى","الإمام البخاري في ""الصحيح"" والإمام مسلم في ""الصحيح",أ,advanced
CVKL_28,"قوله صلى الله عليه وسلم: ""لا يرث القاتل"" يدل على",عقوبة القاتل,منع القاتل من الإرث,كل الأجوبة خطأ,كل الأجوبة صحيحة,ب,beginner
PKGH_23,ما موقف الفلاسفة القدماء من وجود الملائكة؟,أثبتوا وجودهم عن طريق الاستدلال العقلي.,أنكروا وجودهم.,أثبتوا وجودهم عن طريق المكاشفة.,لا شيء مما ذكر,أ,beginner
