id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
48741_11,"توفيت عن زوج، أخوات إناث، إخوة ذكور، ذرية من مات من الإخوة والأخوات.
إلى كم تعول التركة إذا كان إخوة المتوفاة لأب؟",A) ستة,B) سبعة,C) ثمانية,D) تسعة,E) عشرة,F) لا تعول,B,Advanced,C
143091_1,توفي عن زوجتان، وخمسة أبناء، وخمس بنات. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجتان: 30 سهما (15 لكل واحدة)، الأبناء: 28 سهما لكل ابن، البنات: 14 سهما لكل بنت.,B) الزوجتان: 60 سهما (30 لكل واحدة)، الأبناء: 24 سهما لكل ابن، البنات: 12 سهما لكل بنت.,C) الزوجتان: 30 سهما (15 لكل واحدة)، الأبناء: 14 سهما لكل ابن، البنات: 28 سهما لكل بنت.,D) الزوجتان: 30 سهما (15 لكل واحدة)، الأبناء: 20 سهما لكل ابن، البنات: 10 سهما لكل بنت.,E) الزوجتان: 40 سهما (20 لكل واحدة)، الأبناء: 20 سهما لكل ابن، البنات: 10 سهما لكل بنت.,F) الزوجتان: 20 سهما (10 لكل واحدة)، الأبناء: 30 سهما لكل ابن، البنات: 15 سهما لكل بنت.,A,Advanced,A
80956_3,توفيت عن ست بنات وثلاثة إخوة وثلاثة أخوات، وكان الإخوة لأم فقط. ما نصيب الإخوة لأم؟,A) النصف,B) الثلث,C) الثلثان,D) الربع,E) السدس,F) لا شيء,F,Beginner,E
17983_4,توفي رجل عن زوجة وأبناء ذكور وإناث وأب وأم وإخوة لأبوين. ما هو نصيب الأبناء الذكور والإناث؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الباقي تعصيباً,F) لا شيء,E,Beginner,E
157821_4,توفيت عن 4 أخ شقيق، 2 بنت، 1 زوجة، 4 أخت شقيقة: كم سهماً للبنتين معاً؟,A) 10,B) 36,C) 96,D) 192,E) 288,F) 5,D,Intermediate,C
427036_2,"بيت كان لأم، اشترى أحد الإخوة أنصبة جميع إخوته إلا نصيب أخ واحد يسكن معه في البيت.
إذا لم يرضَ الأخ الذي لم يبع نصيبه ببيع نصيبه، وأمكن قسمة البيت بحيث يتميز نصيب كل منهما عن الآخر، فما الذي يجوز للأخ الذي اشترى الأنصبة أن يطالب به؟",A) لا يجوز له مطالبة أخيه بشيء.,B) يجوز له مطالبة أخيه ببيع نصيبه.,C) يجوز له مطالبة أخيه بقسمة البيت.,D) يجب عليه ترك أخيه في البيت.,E) يجوز له إخراج أخيه بالقوة.,F) الحكم يتعلق بكون البيت كبيراً أو صغيراً.,C,Beginner,B
80341_3,توفيت عن ابن وأب وأم ، ما نصيب الابن؟,A) النصف,B) الثلث,C) الربع,D) السدس,E) الثمن,F) الثلثان,F,Beginner,A
294025_1,"توفي عن: ثلاث إخوة أشقاء، ابن أخ شقيق واحد، عم شقيق للأب واحد، ابنا عم شقيق اثنان، أم واحدة، ثلاث بنات، زوجة واحدة، أختان شقيقتان.
ما هو نصيب الزوجة؟",A) الربع,B) الثمن,C) السدس,D) الثلث,E) النصف,F) لا ترث,B,Beginner,B
46883_1,"توفي عن زوجة وابن وبنت، وترك تركة مقدارها 1,000,000 ريال. ما هو النصيب النهائي لكل وارث من التركة؟","A) زوجة: 100,000 ريال، ابن: 600,000 ريال، بنت: 300,000 ريال","B) زوجة: 150,000 ريال، ابن: 500,000 ريال، بنت: 350,000 ريال","C) زوجة: 125,000 ريال، ابن: 291,667 ريال، بنت: 583,333 ريال","D) زوجة: 125,000 ريال، ابن: 583,333 ريال، بنت: 291,667 ريال","E) زوجة: 250,000 ريال، ابن: 750,000 ريال، بنت: 0 ريال","F) زوجة: 0 ريال، ابن: 500,000 ريال، بنت: 500,000 ريال",D,Advanced,D
127263_1,توفيت عن بنت واحدة وأب. ما هو النصيب النهائي لكل وارث من التركة؟,A) الأب: الثلث، البنت: الثلثان.,B) الأب: الربع، البنت: النصف.,C) الأب: الثمن، البنت: السبعة أثمان.,D) الأب: السدس، البنت: الباقي.,E) الأب: النصف، البنت: النصف.,F) الأب: الربع، البنت: ثلاثة أرباع.,F,Advanced,D
360346_3,"توفي عن: 5 أبناء، 3 بنات، زوجة.
كم عدد أسهم الزوجة؟",A) 8,B) 13,C) 104,D) 7,E) 70,F) 21,B,Intermediate,D
253483_3,"توفي عن زوجة واحدة، وأخوين شقيقين، وابني أخ شقيق، وبنت أخ شقيق (والدهما توفي قبل المورث).
كيف يرث الأخوان الشقيقان؟",A) بالفرض,B) بالتعصيب,C) بالفرض والتعصيب,D) بالرد,E) بالولاء,F) لا يرثان,B,Intermediate,B
165839_2,"توفي عن أرملة وخمسة أبناء وبنتين.
لمن يعود الحق في الأموال التي تركها المتوفى؟",A) للأرملة فقط.,B) للأبناء فقط.,C) للبنات فقط.,D) للأرملة والأبناء فقط.,E) لجميع الورثة.,F) للدولة.,E,Beginner,E
135544_4,"توفي عن ابن (2)، أب (1)، أخ شقيق (1)، أم (1)، زوجة (1)، أخت من الأب (2)
ما نصيب الابنين تعصيباً؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الباقي,F,Beginner,D
143765_6,توفي عن: زوجة، وبنتان، وشقيقان، وثلاثة أبناء أخ شقيق. إذا قسمت التركة على ثمانية وأربعين سهما، فكم سهما للزوجة؟,A) سهم واحد,B) ستة أسهم,C) ثمانية أسهم,D) اثنا عشر سهما,E) أربعة وعشرون سهما,F) اثنان وثلاثون سهما,B,Intermediate,A
450976_4,"توفيت عن خمسة أبناء وبنتين.
كيف تقسم التركة بين الأبناء والبنات؟",A) للذكر مثل حظ الأنثى,B) للذكر مثل حظ الأنثيين,C) للأنثى مثل حظ الذكر,D) للأنثى مثل حظ الذكرين,E) يقسمون بالتساوي,F) يقسمون بالفرض,B,Beginner,B
171453_2,توفي عن زوجة ووالدين (أم وأب) ولم يكن له ولد. إذا قسمت التركة على أربعة أسهم، فكم سهماً للزوجة؟,A) سهمان,B) ثلاثة أسهم,C) أربعة أسهم,D) سهم واحد,E) نصف سهم,F) لا شيء لها,D,Intermediate,B
215590_7,"
توفي عن: أخت شقيقة العدد 1، وأبناء أخ شقيق أو لأب ما هو نصيب أبناء الأخ الشقيق أو لأب؟",A) الربع,B) الثلث,C) النصف,D) الثلثان,E) السدس,F) الباقي تعصيباً,F,Beginner,F
392527_1,"توفيت عن: ابن (1), أخ من الأم (1), ابن عم من الأب (1), بنت (4), أخت من الأب (1), أخت من الأم (1).
ما هو نصيب الابن من التركة؟",A) النصف,B) الثلث,C) الربع,D) التعصيب للذكر مثل حظ الأنثيين,E) السدس,F) لا يرث,D,Beginner,A
132736_2,توفي عن زوجة، وثلاث بنات، وست أخوات شقيقات: ما هو نصيب البنات الثلاث؟,A) النصف,B) الثلث,C) الثلثان,D) الربع,E) السدس,F) لا شيء,C,Beginner,C
346903_1,توفي عن 4 أبناء أخ شقيق، و 5 بنات، و 2 أخت شقيقة. ما هو النصيب النهائي لكل وارث من التركة؟,,,,,,,D,Advanced,C
143131_3,"توفي عن: 3 أبناء، 3 بنات، 1 بنت ابن. التركة: 9 فدان أرض زراعية.
ما هو نصيب بنت الابن من  مساحة الارض بالفدان؟",A) 1 فدان,B) 0.5 فدان,C) 2 فدان,D) لا شيء,E) 1.5 فدان,F) 0.75 فدان,D,Advanced,C
127733_7,"توفي عن: ابن (1)، أخ من الأب (3)، بنت (5)، زوجة (1)، أخت شقيقة (2)، أخت من الأب (7).
كم سهماً لكل بنت؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,A,Intermediate,C
137478_3,توفيت عن زوج، وبنت، وثلاثة إخوة أشقاء، وثلاث أخوات شقيقات. كم عدد أسهم التركة التي تقسم عليها؟,A) أربعة وعشرون سهما,B) اثنا عشر سهما,C) ستة وثلاثون سهما,D) ثمانية عشر سهما,E) اثنان وسبعون سهما,F) تسعة أسهم,C,Intermediate,A
66544_2,"توفي عن جده الذي ترك أرضا فلاحية وكان له 5 أبناء مات ثلاثة وبقي 2، وكان أحد الأبناء الثلاثة الذين ماتوا هو والد هذا الابن (الحفيد).
على من تقسم أرض الجد إذا لم يكن له وارث غير أبنائه الخمسة؟",A) على الأبناء الذين بقوا أحياء فقط,B) على الأبناء الخمسة الذين توفي عنهم,C) على الأحفاد فقط,D) على الأبناء الأحياء والأحفاد,E) على الأبناء الذين ماتوا فقط,F) على الزوجة فقط,B,Beginner,C
114129_4,توفي عن والدة وزوجة و(5) أولاد و (4) بنات وإخوة من الأم. ما نصيب الأبناء والبنات مجتمعين؟,A) الثمن,B) الربع,C) السدس,D) النصف,E) الثلث,F) الباقي بعد أصحاب الفروض,F,Beginner,E
205777_5,"توفي عن: ابنان، أب، أم، بنت، زوجة.
كم سهما للأم من أصل مائة وعشرين سهما؟",A) 15,B) 20,C) 25,D) 30,E) 10,F) 12,B,Intermediate,C
468511_9,"توفي عن 9 أبناء و 4 بنات و 2 زوجة، وترك مبلغ 24000.
كم نصيب الابن الواحد من التركة؟",A) 954.5,B) 1909,C) 3818,D) 24000,E) 1500,F) 3000,B,Advanced,B
16821_4,"توفي عن أم وزوجتين وولد ذكر وثلاث بنات وترك مبلغا وقدرة 5134 ريال وأرض مساحتها 1000 متر مربع
كم نصيب الأم من المبلغ المالي؟",A) 641.75 ريالاً,B) 855.66 ريالاً,C) 1454.62 ريالاً,D) 727.31 ريالاً,E) 166.66 ريالاً,F) 125 ريالاً,B,Advanced,B
419593_3,توفي عن زوجة واحدة، 3 أبناء، 2 أخ شقيق، 1 أخت شقيقة. ما هو نصيب الأبناء الثلاثة مجتمعين من التركة بعد سداد الديون وإخراج ما يحج به عنه؟,A) الثلث,B) النصف,C) الربع,D) السدس,E) الثمن,F) الباقي تعصيباً,F,Beginner,B
136046_1,"توفي عن ثلاثة أولاد وخمس بنات وأم، وترك مبلغاً من المال.
من يرث المبلغ المتبقي من المال؟",A) الأولاد فقط,B) البنات فقط,C) الأم فقط,D) الأولاد والبنات فقط,E) جميع ورثته,F) من لم يأخذ عطية قبل الوفاة فقط,E,Beginner,D
341125_7,"توفي عن 6 أبناء، 23 ابن ابن، 2 ابن ابن ابن، 1 أخ شقيق، 3 ابن أخ شقيق، 1 ابن عم شقيق، 4 بنات، 1 بنت ابن، 1 بنت ابن ابن، 1 زوجة.
ما هو نصيب بنت الابن؟",A) الثمن,B) الربع,C) النصف,D) السدس,E) الثلث,F) لا ترث,F,Beginner,D
124493_1,توفي عن ثلاثة إخوة ذكور وخمس أخوات إناث: ما هو الأصل في تقسيم الميراث بين الأبناء والبنات؟,A) يعطى الذكر مثل الأنثى,B) يعطى الذكر ضعف الأنثى,C) تعطى الأنثى ضعف الذكر,D) يعطى الذكر ثلاثة أضعاف الأنثى,E) تعطى الأنثى ثلاثة أضعاف الذكر,F) يتم التقسيم بالتساوي بين جميع الورثة,B,Beginner,B
220111_5,"توفي عن 3 ابن و 2 بنت و 1 زوجة
كم عدد أسهم كل بنت من مجموع الأسهم؟",A) 64,B) 8,C) 14,D) 7,E) 42,F) 1,D,Intermediate,C
116361_10,توفي عن ابنتين، ثلاثة أبناء أخ، أخت، بنات أخ: إذا كانت الأخت من الأم، وكان أبناء الأخ من الأم، ما نصيب أبناء الأخ من الأم؟,A) النصف,B) الثلث,C) السدس,D) الربع,E) الباقي,F) لا شيء لهم مطلقا,F,Beginner,C
288448_5,"توفي عن: ابنان، أب، زوج، أم، بنتان.
كم عدد أسهم الأم من مجموع الأسهم البالغ 72 سهماً؟",A) 10,B) 12,C) 18,D) 20,E) 5,F) 72,B,Intermediate,B
338557_1,"توفي عن: أمًّا، وزوجة، وأربعة أولاد، وبنتين، وأخ شقيق.
ما هو نصيب الأم من التركة؟",A) السدس,B) الثمن,C) النصف,D) الربع,E) الثلث,F) لا شيء,A,Beginner,A
482884_1,توفي عن أُمٍّ، وزوجة، وأربعة أولاد ذكور، وثلاث بنات، وترك قطعة أرض مساحتها 614م، ما هو النصيب النهائي لكل وارث من التركة؟,A) الأم: 76.749 مترا، الزوجة: 102.333 مترا، كل ابن: 79.075 مترا، كل بنت: 39.537 مترا.,B) الأم: 102.333 مترا، الزوجة: 39.537 مترا، كل ابن: 79.075 مترا، كل بنت: 76.749 مترا.,C) الأم: 102.333 مترا، الزوجة: 76.749 مترا، كل ابن: 39.537 مترا، كل بنت: 79.075 مترا.,D) الأم: 102.333 مترا، الزوجة: 76.749 مترا، كل ابن: 79.075 مترا، كل بنت: 39.537 مترا.,E) الأم: 79.075 مترا، الزوجة: 76.749 مترا، كل ابن: 102.333 مترا، كل بنت: 39.537 مترا.,F) الأم: 102.333 مترا، الزوجة: 76.749 مترا، كل ابن: 79.075 مترا، كل بنت: 76.749 مترا.,D,Advanced,D
126850_5,"توفي عن زوجة وثلاث بنات وأربعة أبناء
كم عدد الأسهم التي قسمت عليها التركة؟",A) 8,B) 11,C) 14,D) 21,E) 88,F) 56,E,Intermediate,D
77844_2,توفيت عن ابن وسائر الورثة:وتركت مبلغا من المال وأوصت به لتكاليف موتها، ولكن بعد الوفاة لم نجد المبلغ وقام الابن بدفع التكاليف، وبعد فترة من الزمن وجدنا المبلغ الذي تركته إذا كان الابن متبرعاً بما أنفقه، فما هو حكم المال الذي وجد؟,A) يعوض منه ما صرف في التجهيز أولاً.,B) يكون كله للابن الذي دفع التكاليف.,C) يعتبر تركة يستوي فيه سائر الورثة.,D) يرد إلى الابن فقط.,E) يكون وقفاً على تجهيز موتى آخرين.,F) لا يقسم بين الورثة.,C,Beginner,C
468961_4,"توفي عن: ابن (العدد 2)، ابن ابن (العدد 2)، أخ شقيق (العدد 5)، زوجة (العدد 1)، أخت شقيقة (العدد 1)
هل يرث الإخوة الأشقاء؟",A) يرثون,B) لا يرثون,C) يرثون بالفرض,D) يرثون بالتعصيب,E) يرث بعضهم دون بعض,F) يرثون مع الأخت الشقيقة,B,Beginner,D
103231_1,"توفي رجل عن زوجة وبنتا واحدة وأولاد أخ شقيق عبارة عن ولد وثلاث بنات، وأولاد أختين شقيقتين عبارة عن ولد لواحدة وولد وبنتين للثانية.
ما نصيب الزوجة؟",A) الربع,B) الثمن,C) النصف,D) السدس,E) الثلث,F) لا شيء,B,Beginner,B
163895_3,"توفي عن ابن عدد 1، أب، بنت عدد 1، زوجة عدد 1.
كيف يقتسم الابن والبنت الباقي من التركة؟",A) بالتساوي,B) للذكر مثل حظ الأنثيين,C) للأنثى مثل حظ الذكرين,D) للذكر النصف وللأنثى النصف,E) للذكر الثلثين وللأنثى الثلث,F) للذكر الثلث وللأنثى الثلثين,B,Beginner,B
409747_10,"توفي عن ابنا، و5 بنات، وزوجة. التركة 50000 دينار.
كم نصيب البنات الخمس من المال؟",A) 12500 دينار,B) 6250 دينار,C) 31250 دينار,D) 10000 دينار,E) 5000 دينار,F) لا شيء,C,Advanced,C
484987_4,توفي عن زوجة، وأم، وأخت شقيقة، وأخ لأب، وترك 1200 فدان. ما نصيب الأخ من الأب؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الباقي تعصيبا,F,Beginner,D
183607_1,"توفي عن ورثة من الرجال : (ابن) العدد 2 (أخ شقيق) العدد 2 ومن النساء : (أم ) (بنت) العدد 4 (زوجة) العدد 1 (أخت شقيقة) العدد 7
ما هو نصيب الزوجة؟",A) الربع,B) السدس,C) الثمن,D) النصف,E) الثلث,F) الربع عشر,C,Beginner,C
464380_9,توفي رجل عن زوجة، وأربعة أبناء، وثلاث بنات، وأب، وأم. المبلغ 130 مليونا. كم المبلغ الذي تتحصل عليه الأم؟,A) 16249999.99,B) 12803030.30,C) 6401515.15,D) 21666666.66,E) 130000000,F) 0,D,Advanced,D
384514_2,توفيت عن زوج وأبناء: هل يجوز للولي التبرع بمال المحجور (الابن الصغير)؟,A) نعم، إذا كان التبرع لوجه الله,B) نعم، إذا كان التبرع لقريب محتاج,C) نعم، إذا كان التبرع بمبلغ يسير,D) لا يجوز التبرع بمال المحجور,E) يجوز بإذن القاضي,F) يجوز إذا كان فيه مصلحة للمحجور,D,Beginner,D
48741_1,"توفيت عن زوج، أخوات إناث، إخوة ذكور، ذرية من مات من الإخوة والأخوات.
ما نصيب الزوج إذا كان إخوة المتوفاة لأب؟",A) النصف,B) الثلث,C) الربع,D) السدس,E) الثلثان,F) لا شيء,A,Beginner,D
467977_1,"توفي عن: ذكر، وترك: (3) ابن، (2) بنت، (1) زوجة.
ما نصيب الزوجة من التركة؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) لا ترث,C,Beginner,C
188899_5,"توفيت عن زوج، أخ شقيق (1)، أخ من الأب (4)، أخ من الأم (1)، ابن أخ شقيق (5)، ابن أخ من الأب (10)، ابن عم شقيق (1)، ابن عم من الأب (1)، أخت من الأب (1).
ما هو نصيب الأخ من الأب؟",A) النصف,B) السدس,C) الثلث,D) الربع,E) الباقي تعصيبا,F) لا يرث,F,Beginner,B
95765_1,توفي عن زوجة وأبناء وبنات. ما نصيب الزوجة؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الثلثان,C,Beginner,C
294025_2,"توفي عن: ثلاث إخوة أشقاء، ابن أخ شقيق واحد، عم شقيق للأب واحد، ابنا عم شقيق اثنان، أم واحدة، ثلاث بنات، زوجة واحدة، أختان شقيقتان.
ما هو نصيب البنات الثلاث؟",A) النصف,B) الثلث,C) الثلثان,D) السدس,E) الربع,F) لا يرثن,C,Beginner,C
392527_2,"توفيت عن: ابن (1), أخ من الأم (1), ابن عم من الأب (1), بنت (4), أخت من الأب (1), أخت من الأم (1).
ما هو نصيب كل بنت من التركة؟",A) النصف,B) الثلث,C) الربع,D) التعصيب للذكر مثل حظ الأنثيين,E) السدس,F) سهم واحد من ستة أسهم,F,Intermediate,B
53383_1,"توفيت عن 3 بنات وزوج متوفى وأخ شقيق متوفى وله أبناء وأخوان لأم ولهما أبناء وثلاث أخوات لأم.
ما نصيب البنات الثلاث؟",A) النصف,B) الثلث,C) الثلثان,D) الربع,E) السدس,F) لا يرثن,C,Beginner,C
125663_10,توفي عن أب، وزوجة، وثلاث بنات، وجدةلأم، وثلاث إخوة أشقاء، وأربع أخوات شقيقات، وستة أبناء أخ شقيق، وأربعة أعمام أشقاء، وثمانية أبناء عم شقيق. كم عدد سهام كل بنت؟,A) 6,B) 8,C) 9,D) 12,E) 16,F) 48,E,Advanced,C
249430_1,"توفي عن: 5 ابن ابن، 3 زوجات
ما هو نصيب الزوجات الثلاث من التركة؟",A) الربع,B) النصف,C) الثلث,D) الثمن,E) السدس,F) الثلثان,D,Beginner,D
494425_3,"توفي عن ابن واحد وبنتين وأخوين شقيقين وابن أخ شقيق وابن عم شقيق وأختين شقيقتين.
ما هو نصيب البنتين معاً من التركة؟",A) 1/4 التركة,B) 1/3 التركة,C) 1/2 التركة,D) 2/3 التركة,E) جميع التركة,F) لا شيء,C,Advanced,D
144817_3,"توفي عن: 3 أبناء أخ شقيق، 1 أخت شقيقة.
كم هو مجموع أسهم التركة التي تقسم عليها؟",A) سهمان,B) ثلاثة أسهم,C) أربعة أسهم,D) خمسة أسهم,E) ستة أسهم,F) سبعة أسهم,E,Intermediate,C
460933_3,توفي زوج عن أربع بنات، إحداهن متزوجة وثلاث لم يتزوجن منهن طفلة. هل يؤخذ في الاعتبار ما كان ينوي الأب القيام به بخصوص مصاريف بناته عند تقسيم التركة وتوزيعها؟,A) نعم، يجب الأخذ بنية الأب ورغبته.,B) نعم، إذا كانت نيته موثقة.,C) لا، لا عبرة بما كان سيقوم به والدهم لو كان حيا.,D) يؤخذ بها إذا كانت في مصلحة البنات.,E) يؤخذ بها إذا وافق عليها جميع الورثة.,F) يؤخذ بها فقط بخصوص مصاريف الدراسة.,C,Beginner,C
141074_1,توفي عن زوجة، وأربعة أولاد، وثلاث بنات. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجة: عشرة أسهم، لكل ابن: خمسة عشر سهما، لكل بنت: ثمانية أسهم.,B) الزوجة: أحد عشر سهما، لكل ابن: ستة عشر سهما، لكل بنت: ثمانية أسهم.,C) الزوجة: أحد عشر سهما، لكل ابن: أربعة عشر سهما، لكل بنت: سبعة أسهم.,D) الزوجة: تسعة أسهم، لكل ابن: ثلاثة عشر سهما، لكل بنت: ستة أسهم.,E) الزوجة: اثنا عشر سهما، لكل ابن: خمسة عشر سهما، لكل بنت: سبعة أسهم.,F) الزوجة: أحد عشر سهما، لكل ابن: ثلاثة عشر سهما، لكل بنت: ستة أسهم.,C,Advanced,C
107037_1,توفيت العمة ولها أبناء ولها امرأة (بنت أخيها). ما هو نصيب المرأة من التركة؟,A) المرأة: النصف,B) المرأة: الثلث,C) المرأة: الربع,D) المرأة: السدس,E) المرأة: لا ترث,F) المرأة: كل التركة,E,Beginner,D
134979_3,توفي عن زوجة وابن: ما هو أصل المسألة؟,A) 2,B) 3,C) 4,D) 6,E) 8,F) 12,E,Advanced,F
497899_1,توفيت عن زوج، وابن، و3 بنات. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوج: خمسة أسهم، الابن: ستة أسهم، البنت الأولى: ثلاثة أسهم، البنت الثانية: ثلاثة أسهم، البنت الثالثة: ثلاثة أسهم.,B) الزوج: أربعة أسهم، الابن: سبعة أسهم، البنت الأولى: ثلاثة أسهم، البنت الثانية: ثلاثة أسهم، البنت الثالثة: ثلاثة أسهم.,C) الزوج: خمسة أسهم، الابن: خمسة أسهم، البنت الأولى: ثلاثة أسهم، البنت الثانية: ثلاثة أسهم، البنت الثالثة: أربعة أسهم.,D) الزوج: خمسة أسهم، الابن: عشرة أسهم، البنت الأولى: خمسة أسهم، البنت الثانية: خمسة أسهم، البنت الثالثة: خمسة أسهم.,E) الزوج: خمسة أسهم، الابن: ثمانية أسهم، البنت الأولى: أربعة أسهم، البنت الثانية: أربعة أسهم، البنت الثالثة: أربعة أسهم.,F) الزوج: ستة أسهم، الابن: ستة أسهم، البنت الأولى: ثلاثة أسهم، البنت الثانية: ثلاثة أسهم، البنت الثالثة: اثنان من الأسهم.,A,Advanced,E
76264_1,توفي عن ثلاثة أولاد (أحمد، محمود، عبد الرحمن) وترك 54 قيراطاً، ما هو نصيب كل ابن من تركة الأب؟,A) 10 قيراط,B) 15 قيراط,C) 18.3 قيراط,D) 20 قيراط,E) 25 قيراط,F) 30 قيراط,C,Advanced,C
486646_1,"توفيت عن 3 إخوة من أب و 2 ابني أخ شقيق و 3 أخوات من أب.
ما نصيب الإخوة من الأب مجتمعين من التركة؟",A) الثلث,B) النصف,C) الثلثان,D) الربع,E) ثلاثة أرباع,F) لا يرثون,C,Beginner,D
161581_6,"توفي عن: أم، وثلاثة إخوة من الأب، وثلاث أخوات من الأب، وأخ من الأم، وثلاث أخوات من الأم.
كم عدد أسهم كل أنثى من الإخوة للأب من التركة إذا قسمت على ستة وثلاثين سهماً؟",A) سهمان,B) ثلاثة أسهم,C) أربعة أسهم,D) ستة أسهم,E) ثمانية أسهم,F) اثنا عشر سهماً,A,Intermediate,A
132738_4,"توفي عن: 4 أخ شقيق, 7 ابن أخ شقيق, 4 بنت, 2 أخت شقيقة
ما صفة ميراث الإخوة والأخوات الأشقاء؟",A) تعصيبا,B) فرضا,C) بالرحم,D) لا يرثون,E) وصية,F) حجب حرمان,A,Beginner,A
375298_4,"توفي عن بنت عدد 1، زوجة عدد 1، أخت شقيقة عدد 2، ابن أخ شقيق عدد 2.
ما نصيب ابني الأخ الشقيق؟",A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) لا شيء,F,Beginner,D
200641_4,"توفي عن: ابن (1)، ابن ابن الابن (1)، أب (1)، أخ من الأم (1)، ابن أخ شقيق (1)، ابن أخ من الأب (1)، ابن عم شقيق (1)، أم (1)، زوجة (1).
كم عدد أسهم الزوجة من مجموع الأسهم؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,C,Intermediate,A
182117_5,"توفي عن: (أخ شقيق) العدد 3، (ابن أخ شقيق) العدد 3، (بنت) العدد 4، (زوجة) العدد 1، (أخت شقيقة) العدد 5.
كم مجموع عدد أسهم البنات الأربع من أصل التركة المصحح؟",A) 3,B) 16,C) 33,D) 176,E) 30,F) 25,D,Intermediate,B
493315_1,توفي عن ابن واحد، وثلاثة أبناء ابن، وأربع بنات، وبنت ابن واحدة، وزوجة واحدة، ما هو النصيب النهائي لكل وارث من التركة؟,A) زوجة: ستة أسهم، ابن: أربعة عشر سهمًا، كل بنت: سبعة أسهم، أبناء الابن: لا شيء، بنت الابن: لا شيء.,B) زوجة: ستة أسهم، ابن: سبعة أسهم، كل بنت: أربعة عشر سهمًا، أبناء الابن: لا شيء، بنت الابن: لا شيء.,C) زوجة: ستة أسهم، ابن: أربعة عشر سهمًا، كل بنت: سبعة أسهم، أبناء الابن: يرثون، بنت الابن: ترث.,D) زوجة: ستة أسهم، ابن: أربعة عشر سهمًا، كل بنت: سبعة أسهم، أبناء الابن: سهم واحد لكل منهم، بنت الابن: سهم واحد.,E) زوجة: ستة أسهم، ابن: أربعة عشر سهمًا، كل بنت: سبعة أسهم، أبناء الابن: لا شيء، بنت الابن: سهم واحد.,F) زوجة: ستة أسهم، ابن: سبعة أسهم، كل بنت: سبعة أسهم، أبناء الابن: سهم واحد لكل منهم، بنت الابن: سهم واحد.,A,Advanced,D
400486_10,توفي عن أبا، وأما، وثلاث زوجات، وخمسة أبناء، وثلاث بنات. وترك مبلغ 206000 ريال. ما نصيب كل بنت من المبلغ المتروك؟,A) 34333.33,B) 17166.76,C) 8583.38,D) 206000,E) 8583.33,F) 85833.8,C,Advanced,
187013_1,توفيت عن أخ شقيق وأخت شقيقة. ما هونصيب الأسهم لكل وارث من التركة؟,A) الأخ الشقيق: سهمان، الأخت الشقيقة: سهم.,B) الأخ الشقيق: النصف، الأخت الشقيقة: النصف.,C) الأخ الشقيق: سهم، الأخت الشقيقة: سهم.,D) الأخ الشقيق: سهم واحد، الأخت الشقيقة: سهمان.,E) الأخ الشقيق: التركة كلها، الأخت الشقيقة: لا شيء.,F) الأخ الشقيق: الثلثان، الأخت الشقيقة: الثلث.,A,Advanced,A
135247_6,توفيت عن: أخ من الأم (3)، ابن عم شقيق (6)، زوج، أم. إذا قسمت التركة على ثمانية عشر سهماً، فكم عدد أسهم الإخوة من الأم جميعاً؟,A) ثلاثة أسهم,B) ستة أسهم,C) تسعة أسهم,D) اثنا عشر سهماً,E) خمسة عشر سهماً,F) ثمانية عشر سهماً,B,Intermediate,A
191139_7,ما هو السبب الذي يجعل الأخ الشقيق مقدماً على الأخ لأب في الميراث عند اجتماعهم؟,A) لأن الأخ الشقيق أكبر سناً,B) لأن الأخ الشقيق أفقر,C) لأن الأخ الشقيق يدلي إلى الميت من جهتين (الأم والأب),D) لأن الأخ الشقيق أوصى له الميت,E) لأن الأخ الشقيق أولى رجل ذكر,F) لأن الأخ الشقيق يسكن في نفس المدينة مع الميت,C,Beginner,C
355522_1,توفي عن: 6 أبناء، 6 بنات، زوجة. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجة: 18 سهماً، الابن: 7 أسهم، البنت: 14 سهماً.,B) الزوجة: 14 سهماً، الابن: 18 سهماً، البنت: 7 أسهم.,C) الزوجة: 18 سهماً، الابن: 12 سهماً، البنت: 6 أسهم.,D) الزوجة: 18 سهماً، الابن: 14 سهماً، البنت: 7 أسهم.,E) الزوجة: 8 سهماً، الابن: 14 سهماً، البنت: 7 أسهم.,F) الزوجة: 18 سهماً، الابن: 15 سهماً، البنت: 8 أسهم.,D,Advanced,A
